true_label,original_sent,noisy_label
6,Cadre of various ethnic groups defied the banda in Dharan of Sunsari district .,3
3,"U.S , astronauts took weapons into space with them .",5
6,The cast is appealing because they connect with the audience of young kids and their parents .,6
0,The subject of '' imply '' is the source of an implication while the subject of '' infer '' is the recipient of an implication .,7
1,The loaded shotgun disappears from the seat of the truck after the fights in the casino .,3
1,"The film uses flashbacks as a device to tell the story , which was based on a 1947 novel by David Goodis .",5
3,The accident has spread oil into the ocean .,3
1,This is the eye of the bull in the constellation Taurus .,1
6,"The Venezuelan Declaration of Independence is a statement adopted by a congress of Venezuelan provinces on July 5 , 1811 , through which Venezuelans took the decisions of breaking away from the Spanish Crown , establish a new nation based on the premises of the equality of individuals , the abolition of censorship and a dedication to the freedom of expression .",8
6,"A fling of oxbirds is known by the singular and beautiful appearance those birds present in the air ; the grace , swiftness , and compactness of their flight .",6
1,There were at least 12 firefighters operating on the roof of the supermarket at this time .,1
1,"The base of the clock was constructed from standard LEGOs , encasing two mindstorm servo motors .",1
4,"The method of writing , and the use of the fashionable amusement quizzes Wauwau arrives from the country of Prester John .",4
2,This particular reel was in a can where the writing on the label was completely obscured by a substance that looks like hamburger mustard .,2
3,"As Vinay collapsed in pain , the villagers poured acid into his eyes .",0
6,The gulp of magpies just left after a quick breakfast of peanuts and cookie crumbs .,3
0,"Acne is caused by irritants like fabrics , hair gels and makeup .",0
6,"To give the audience the most exciting show possible , this brotherhood of bruisers decides which headlocks to throw in , determines when to do so and discusses the use of various props such as plate-glass windows and staple guns .",-1
1,"The presence of the charged object above the plate of the electroscope , induces electrons within the electroscope to move accordingly .",0
6,"I am at my happiest when I am in a smoke-filled , crowded bar with the riffraff of savages I call my friends , our voices raised , our faces flushed , our speech slurred , as we strumble from one poorly constructed argument to the next half-baked bagful of lies -LRB- to quote Michael Jackson -RRB- .",3
6,"As well as being a writer , Landis was also a collector , and by the time of his death had laid the foundation of a library of rare books on Korea .",8
8,The work was such a popular success that the poet wrote a sequel .,8
6,"The annual residence league of various sport codes , the Mini Olympics held during the September break has proven very popular amongst our students .",8
1,"Man at the norhtern edge of the mouth of the cave of Stora Forvar , with a Stone Age settlement which was excavated in 1888-1893 .",4
2,"There was a pair of odd looking 12 '' three ways I built for a friend , the woofers were in a box screwed to the back of 4 foot high raindrop-shaped panels which housed the midranges and tweeters .",1
6,"Chinese literature begins with ShiJing -LRB- Book of Odes -RRB- , an anthology of songs , poems , and hymns .",8
6,In the early years of the Monarchy there was only one legion of 3000 infantrymen -LRB- front soldiers -RRB- and 300 cavalry .,1
3,I moved the file into the folder .,3
0,Sadness leads to dissatisfaction with the job .,0
6,The teacher always assigned students to groups .,6
3,I have inserted a clock into the presentations .,1
6,I 'm so honored to represent my father in this comradeship of brothers .,3
0,The two trains caught fire after the collision and were burned .,0
0,Seniors get much joy from animals .,3
3,The products of business entity within the export processing zone are shipped to non-bonded areas .,8
1,"The mainmast of the bark caught her on top of the pilot house , and Capt , Curler escaped by crawling out of the dow .",1
8,"Members of the Bletchley team went on to build the first post-war computers in the UK , at Manchester and Cambridge .",6
1,"This dryer has a wall on one side , wall on the back , oil heater on the side and a water heater in front .",1
6,"Within a little over a month from inception , schedules had to be expanded from 41 daily trips to 97 in an effort to meet the crush of passengers .",8
6,It serves only the self-serving purposes of the political parties ; it provides them a faithful horde of believers .,3
7,The methods of almost all procedures were extensively described in an earlier publication .,8
2,A bottle full of water or fluids overloaded and stressed rods 218 when the bottle was grabbed by the neck with claw 224 .,0
5,There was a man with shovel and hoe .,5
1,Adaptive hyperplasia and compensatory growth in the salt glands of ducks and geese .,4
1,"When the flange is close to 90 degrees , lower the bending leaf and unclamp the sheet metal by raising the clamping leaf handles of the hand brake .",0
1,The safety bar of the seats has to be folded down by the passenger and it has to be kept closed during the journey .,0
1,"By 1715 the cabriole leg was in general use , and the back of the chair had started to become square in shape : no longer was it the characteristic tall and narrow feature of the previous century .",4
3,I have added references into the name index .,3
2,She left the engine running because the car was full of snakes used in her exotic routine .,5
1,"Lawhammer coat : A slang term for a man 's formal evening coat , because split tails resemble the claw of a hammer .",4
6,"The house is set in a large garden or plantation of bananas , coconuts , limes , and other fruit trees , and a short distance off are the teachers ' and students ' houses .",2
0,"The man was on his knees , sdiraya neck with the rope and coughing from suffocation .",5
0,The pollution was caused by the shipwreck .,0
1,This machine has a memory of 5000 slots and in this memory we can stock 500 customers and products .,1
0,"Inhalation of excessive concentrations of vapor , fumes , and/or dust produces irritation of the upper respiratory trad .",8
1,There were women in headscarves on the corridors of the hospital and men wearing traditional caps .,6
0,Timoshenko commented its laughter after the joke of Putin about Yushchenko and Of .,6
6,Mosul 's al-Qaeda leader dies from carpal tunnel syndrome and a hailstorm of bullets - but mostly a hailstorm of bullets ...,3
2,He was distressed and smeared in dust and held a bottle full of blood in his hands .,2
0,"The visit caused a sensation on the Whangaparaoa Peninsula with people reporting the orca and rushing out to photograph and film them , from a safe distance .",0
4,Hopefully the students went away from the assembly with a little more pride and respect for our veterans .,3
1,The castle was inside a museum .,2
0,"The video then shows the damage caused by the aircraft as it hit the north tower , follows the disintegrating plane through the interior , and then shows the airplane metal , ignited fuel , dust and smoke exiting the building on the opposite side .",0
1,"Bunn has recalled 35,600 single-cup pod brewers because the drawer of the coffeemaker opens unexpectedly during a brew cycle , posing a burn hazard to consumers .",0
4,"This series is about a guy named Walter who shows what it 's like to replace famous heroes from literature , movies , television , etc , with himself .",7
6,The council hall stank like a congress of baboons .,7
2,A woman is due to face court on drugs charges after police found a suitcase full of cannabis in her car near Finley .,2
0,Increased reproductive toxicity of landfill leachate after degradation was caused by nitrite .,0
6,In this way he gathered materials for weekly epistles destined to enlighten some county town or some bench of rustic magistrates .,3
4,"Here are my favourite quotes from movies , songs and friends ,",6
0,The Queen has expressed her shock at the devastation caused by the flooding .,7
0,It spilled more than 53000 gallons of crude oil into the surrounding marshes one of the bigger spills caused by the hurricane .,3
0,"Until now , no paper has been presented on predicting the interior noise caused by a powertrain on the basis of hybrid TPA with a real vehicle .",0
2,I maintained an even temperature in my ward by bringing in a scuttle of coal for the day 's business .,8
6,The State Capital is a disgusting sewer and Bruno is just one in the mischief of filthy rats that proliferate there .,6
3,Two voters put cameras into their booths .,-1
1,"When you press and hold K1 Button for about 3 seconds , the green indicator of the headset flashes once every 3 seconds .",5
0,"Lisa took great joy from laughing , volunteering at school , taking pictures , chatting , the Twins and Vikings , playing softball and volleyball , and time at Lake Vermilion .",6
6,"He was a civilian president , but also he was functioning as the chairman of the political party that he founded from the cantonment .",4
5,Guru Jakob Nielsen gives his advice on best practices for programmers .,8
0,"Wrinkles from laughing is a good sign of a healthy , happy life .",8
6,"At least 12 people were killed yesterday when a squad of heavily armed militants stormed the police training school on the outskirts of Lahore , spraying it with gunfire and grenades .",3
6,The buyer is a syndicate of European investors making their first investment in New Zealand .,4
6,"Yes , I have a mutation of thrushes eating me out of bird food .",4
3,We poured the pulp into the tupperware tub filled with water .,2
3,The shocking macro-economics numbers have postponed the recovery to next year .,0
2,The map was locked in a safe in the clerk 's office except when it was being viewed by someone in the presence of the clerk .,2
0,"The mentality is since oil and bacteria cause acne , I 'll just remove the oil off my face and kill the bacteria .",0
7,One chapter of the book relates attempts made by the US to establish a similar alliance with Yemen .,6
1,I pressed the button of the radio for contacting the engine driver and said that there was much smoke in the car .,3
4,"As soon as the guards had left the building to investigate , he scrambled through the window and looked around .",3
6,"Earlier , a dray of terrified ground squirrels ran for their lives as flames raced their way .",3
2,After that I mentioned that the reagent was in a bottle packed with vermiculite as a filler between the carton & the bottle .,2
1,The shank of the hook is the right length to create properly proportioned fish profiles .,8
6,"He is mentioned in the first chapter of Walton 's '' Compleat Angler , '' wherein Venator refers to a meet of his hounds at Am well Hill .",6
6,One of the few landmarks to guide the charge was a copse of oak trees near the center of the Union line .,3
1,"The strings of a guitar are normally tuned to fourths -LRB- excepting the G and B strings in standard tuning -RRB- , as are the strings of the bass guitar and double bass .",4
6,"Mud-plastered walls , traditional display of art , handicrafts from all parts of the nation and the exclusivity of each theme state every year makes the Surajkund Mela stand apart in the league of various exhibitions of arts and crafts .",3
6,"His first aim was to complete the move from a loose alliance of different brands to a tighter , more business-like grouping .",3
7,The life of the kathoey kick boxer is related in the 2003 movie Beautiful Boxer .,7
6,Stroker Serpentine alerted me to a very messy situation this evening involving a huge cache of stolen goods .,4
6,She knew each favorite clump of concealing reeds along the river that the buffalo loved best .,3
6,"In the hands of an evil cabal of sadistic murderers who feast on the flesh of their victims , a young woman lashes out in one , last , desperate act of defiance .",5
1,The swim bladder of aquatic animals gives them the ability to manioulate gravity and should be researched more .,8
6,"Several times a flock of wild ducks -LRB- Anas superciliosd -RRB- flew over , evidently making their way to the more open water - ways several miles west .",3
6,"On the morning of the 16th we again set forward , accompanied by a coffle of fourteen asses , loaded with salt , bound for Sansanding .",5
4,The deepest portion of the photosphere is the source of a continuous spectrum .,4
1,"The order , issued Nov , 16 by Eric Landoll , the city 's code administrator , states that the roof of the building is allowing rain to fall into the interior of the building and because of this the interior floors are structurally unsound and there is mold and mildew throughout the building causing health concerns for anyone entering the building .",0
7,A calendar of saints forms a way of organising a liturgical year on the finely-granulated level of days by assigning each day to association with a saint .,6
6,The Constitutionalist and Republican were arm in arm ; and the Quaker and Presbyterian forgot their religious antipathies in this coalition of interests .,6
0,Picture of a woodcut portraying the harm caused by the quake .,7
1,The roof of the building was equipped with two helicopter landing pads that became vital during the fire .,8
1,What this type of memory does is it allows itself to sync with the CPU bus of the computer giving it the capability to run at higher clock speeds .,8
2,The cocaine was in a suitcase that had arrived on a flight from Mexico .,2
4,The US Department of Energy has developed a method for producing natural gas from algae .,8
2,The boots were in a box of stuff the boys picked up at the post office just before the curtain fell .,2
0,In the last couple of years I have been working with my fear from darkness .,4
1,"The children , seated on their mother 's laps , played with toys on a table in front of a picture with holes in it .",1
6,There was weeping and wailing and gnashing of teeth in the camp of the outsiders now .,3
6,"Rhys and Frost , two of my business of four ferrets , love to go outside on their leashes .",6
8,"There is a short addition by the scribe which matches that on the Kirkham Priory copy , above .",6
1,"The rivet tool offers long , ergonomically designed handles to increase leverage , and to secure the rivet in the nosepiece while the tool is in use , in any position .",-1
6,"His literary debut occured in 1919 , when he joined Esenin 's small circle of '' literary hooligans , '' the Imaginists .",8
6,My rabbit just had a new litter of rabbits .,8
6,"Still segregated in World War I , the U.S , Army was reluctant to use its 93d division of black soldiers in combat and instead assigned the division 's three National Guard and one draftee regiments to the French Army .",3
2,"The electronic equipment was in a cabinet on the surface and connected to a 3.65-long , 7.9-cm-diameter thermosyphon with one end buried in the ground .",2
1,Metallurgical Plant has shown that the performance of the clamping mechanism of the gun is less than satisfactory .,4
0,The variations are caused by stratospheric winds and the chemical production and destruction of ozone .,0
6,"Berserk is one title in recent memory which does an admirable job of throwing a veritable zoo of creeps , thugs , demons , monsters , and fetid creatures before the reader in each volume , inviting awe at the creativity and skill involved in conceiving of and executing such disgusting vermin .",7
1,"But even as she fumbled impatiently for the switch of the electric light , she knew that the voice had not come from the bed on the further side of the room .",4
0,"The presentation uses animation to show how germs and microbes cause sickness , and outlines simple preventive measures .",8
2,The tape recorder was in a cabinet outside the cab of the engine .,2
1,"To take the fragment of green material first , I found it caught in the bolt of the communicating door between that room and the adjoining one .",1
2,The pizza was inside a trash bag and taped shut .,2
2,"The object was inside a nylon bag , and the blasting caps were inside a plastic case .",2
0,"Joint problems are caused by osteoarthitis -LRB- degenerative joint disease -RRB- , subluxations , sprains , intervertebral disc .",0
6,"Formation of the corps of medical cadets was approved by Congress on August 3 , 1861 .",8
6,"Despite this defeat , Armstrong continued to work and plan toward the realization of his dream , the preservation of his beloved grove of redwoods .",3
1,"It was used mainly on Scarff ring mounts , but was also fitted onto the top wing of fighter aircrafts , controlled by a Bowden cable .",1
1,The brick is aligned with the hinge of the repaired book .,1
2,The money was locked in a safe on the premises .,2
2,"He 'd brought a suitcase full of books with him and set it out on the sidewalk in front of the library , out of the way of pedestrians , but in plain view of potential customers",2
0,"As a result , pollution from cars is causing serious health problems for Americans .",0
2,The wine was in a can so I called downstairs to see if there were any other regular Roses .,2
6,"We did spot a few elephants , cape buffaloes , and warthogs , when we got so close we could actually count the warts on their faces , but our best shots were of the corps of giraffes , who towered over us at over eighteen feet tall and weighed in excess of 2,000 pounds .",3
4,"Like tofu , tempeh is made from soybeans , but tempeh is a whole soybean product with different nutritional characteristics and textural qualities .",8
6,"Down one wall was a series of blueprints , to which the clutch of mechanics around each car constantly referred .",7
0,Much of the bloodshed was caused by the growth of gangs .,0
1,"The nice thing about the title of the first book was that as soon as you saw the the cover , or even read the title , you knew immediately about the blog without having to read a review or a '' to get more info '' blurb .",7
6,"But , after a few weeks of lying low , Mr Moi returned to the limelight like a cowboy on horseback , shooting criticisms to the Narc administration over its handling of a number of projects , including the Free Primary Education programme , which is now under threat from a committee of thieving vultures .",3
2,They took all the money that was in the chest in an upper room ; it consisted of hard money and was contained in bags .,2
6,Then all the Evil Llamas has cried and a flink of cows has rampaged threw the streets trying to find the person that killed him .,3
6,"It is a leaderless organization , although there is an '' inner '' ring of partners , and an '' outer '' ring of additional members that are associated with the WikiRing , but have limited rights with regards to voting and access to shared resources .",6
6,One win and we 've suddenly got a squad of world beaters .,0
3,The closely guarded Raffles recipe was locked in a safe that still remains onsite today .,2
6,"I found , moreover , a body of trained and earnest school workers , whose wealth of experience , professional spirit , and loyal support of the new organization gave ample assurance of advancement in all departments of public school work .",6
3,Other early organisms have released barium into sulphate depleted pore-waters .,8
6,For wader enthusiasts each spring provides an opportunity to discover a trip of dotterel .,3
0,"Rain caused cancellation of the event in 1877 , so enforcement of the new law had to wait until 1878 .",0
6,The last hereditary sheriff of Galloway used to silence the disputation of lawyers in his court by calling them '' Schoondrels !,4
2,"The cognac was in a bottle from which the label , if it ever had one , had long since vanished .",2
1,The pillars of the ruins of Persepolis are famous and an example of the glories of Iran during the reign of the Darius emperors .,4
6,Some articles are written for the widest audience of general readers .,7
2,"The two four-legged chickens were in a box under a heat lamp , a temporary lodging until a more spacious cage was available .",2
5,One of the best resources for programmers is the excellent -LRB- and free -RRB- book Small Memory by Charles Weir and James Noble .,8
3,Karzai brought more technocrats into his government .,8
6,Greene monitored a colony of rabbits over a long period of time -LRB- 8-10 years -RRB- .,3
1,Flanking or backing rudders are used by towboats and other vessels that require a high degree of manoeuvrability .,5
1,"On the back wall of the store , beverages within the cooler pop thanks to LED lighting , which also helps cut down on the store 's energy costs .",8
2,"The body was in a bin , next to a dumpster , in a fenced-in area of the complex 's parking lot .",2
1,The manifold was constructed so that the heads of the ferrets protrude into the stream of mixed air and smoke flowing through the manifold .,1
6,"In the following essay , Allen discusses Flannery O'Connor 's use of animal imagery to depict her notion of the world as a zoo of misfits in her novel Wise Blood .",7
6,"On one occasion we had an excellent opportunity of watching a small covey of willow grouse , almost as pure white as the snow upon which they were running .",4
0,"The anxiety caused by the accident , which appears to show no sign of diminishing , and its negative impact on the living conditions in the affected areas , may be the principal reason for the increase in poor reported health",0
0,His trademark steam-engine puffing is revealed as a sound made by a viper spitting venom at his prey before swallowing her whole .,5
0,The death caused the cancellation of the band 's plans for overseas tours .,0
6,"The man graciously put off feeding his muster of peacocks -LRB- yes , he 's got them , and yes , a group of peacocks is called a muster -RRB- to chat .",3
1,Tissues from the dorsal lobe of the pancreas of 8 starlings -LRB- Sturnus vulgaris -RRB- were examined electron microscopically using conventionally prepared samples .,5
6,"In addition to the stipend , the Center provides each scholar with a carrel in the Vorhoff Library ; supplies and support such as stationery and copying ; borrowing privileges of the Center and University libraries ; a Tulane email account and access to university online resources , and the collegiality of a community of feminist scholars and practitioners .",2
3,I poured some powder into a canteen cup and found that the cocoa was mixed with sugar granules .,2
6,Lot means the share in eschatological salvation that God gives to each individual believer in the communion of all believers .,3
6,"An initial staff of 5 yields a net saving of 1 employee , whereas an initial staff of 50 employees is reduced by 10 .",3
2,That first batch of forgeries was in a suitcase and the two gentlemen that disappeared in the night were both Japanese .,2
6,"Gary Oldman , whose name has vanished from the main credits , is Lecter 's disfigured victim who wants revenge , specifically to feed the evil doctor to his singular of wild boars .",3
6,"The Order of Friars Minor Capuchin -LRB- OFM Cap -RRB- is an order of friars in the Roman Catholic Church , the chief and only permanent offshoot of the Franciscans .",4
6,"Rachael , Katie and Chloe enjoy the wriggle of worms from the worm farms they built on an excursion to Jells Park in Glen Waverley .",6
6,In a marine park on the coast of Hawaii 's Oahu in the 1990s a small pod of bottlenose dolphins turned these bubble-rings into their own art form .,4
1,Musicians used their real nails of the right hand to pluck the strings .,5
2,The remnants of Einstein 's brain were in a box marked '' Costa Cider . '',2
6,"And with a flourish of her wand she unleashed a plague of biting insects , the sand fly .",8
2,The magician shows a bottle full of soda .,2
6,My vision of heaven is to be surrounded by a clowder of cats .,6
2,"Worse , the family money was in a jar in the house and was also lost .",3
0,The contamination was caused by residues of the aromatic hydrocarbons .,0
1,The boy places the bell in the pocket of his robe and all the children watch as Santa takes off into the night for his annual deliveries .,2
0,"The incoming water caused a stain on the wall that , through the lens of pareidolia , looked like a bearded man with a big afro hairdo .",0
3,"A 52-year-old rocket enthusiast suffered minor injuries when a motor exploded as he packed powder into the casing , blowing his garage door off its hinges .",0
2,When the scientists came here the brain was in a jar .,4
4,The soul departs from the body for eternity .,3
6,"The prerogative of Reason lies very low , perpetually overpowered by the rabble of appetites , passions , and opinions .",4
4,"We assume that the energy release from the charge is pot instantaneous , but it depends on time .",0
1,My hand was resting on the arm of the chair .,1
6,"After shelling the Serbian Orthodox church in East Mostar , the Croat artillery had destroyed the Mostar Bridge aiming at sweeping all the symbols of fraternity of different cultures .",3
1,"In a known motor-pump unit of this type , the slot-barrel motor is connected , to the drive spindle of the screw-spindle pump with a pressure side throttle interval interposed .",1
5,One design shows a farmer with a hoe and reads '' Genuine Dirt Farmer Descendant '' .,4
4,"When the blood glucose levels are lowered , the insulin release from the pancreas is turned down .",0
6,"Caillie dutifully explored the city for four weeks , then departed in a huge caravan of 1400 camels .",3
6,"A parade of pygmy penguins is now a critical economic mainstay , even as generations of migrants develop innovative tourism products and create new export markets .",8
0,The incident was caused by the entry of high pressure gas from a deep formation that got confined in the porthole of the well .,0
1,The chain of Hawaiian islands provides evidence that the Pacific Plate moves to the northwest .,8
0,"The imbalance caused a torque on the moon that acted to synchronize its rotation with its orbit , so that one side is always facing the earth",0
0,This mild and relatively common form of acne is caused by cosmetics .,0
0,All the decking on the ramps need to be replaced -LRB- for the second time -RRB- because of the damage caused by the misuse of the facility .,0
1,A '' green bean '' which is actually a fruit with seeds inside .,4
6,It was in this background that the brigade of the guards was raised in 1949 .,4
6,Today Miguel Cotto is receiving a rain of offers to keep fighting .,3
0,These types of scripts help visually impaired individuals to get more enjoyment from programming because the action on-screen is described for them .,7
3,You have added complexity into the mix by not having the proxy server and media server together .,1
6,We just finished our last run of pasture poultry for the year .,4
6,"The core of the city state , regarded as a trading entity , is a body of specialized traders engaged in external trade .",4
3,The officer threw a prisoner into a cell .,3
0,The thin F ring on the left of the image shows the perturbations caused by the moon Prometheus .,0
3,"Every morning he put a stone into the cup without knowing that one of his friends put a handful of stones in it , to play a trick on him .",3
2,Last time we got ice cream that was in a cup and did n't fall over .,2
3,We dissolved the contents of one packet in a carafe of water and ran the brew cycle .,1
6,"In contrast , I first learned of Steve 's existence through an observation by a clique of Bursley Dorm acquaintances I used to dine with that same year .",7
1,In the stem of that tree is a cute little house .,2
3,They leaked oil into the radiator .,2
8,Chinese construction workers build the port at Hambantota that analysts believe will become a base for its navy .,8
6,"General Lee is hourly expected , as if from heaven , with a legion of flaming swordsmen .",3
1,The following protocol is used for patients who do feel the strings of the device at the external cervical os .,4
6,Quaint things the women wrought for her -- pomanders and cushions of thistledown ; and the men were never happier than when they could tell her of the first thrush 's egg in the thorn-bush or the sedge of bitterns that haunted the marsh .,7
0,Three people had been killed in a fire after the quake and hundreds of people were injured .,0
6,"This intermixed rookery of glossy ibis , herons , and egrets first established itself on Sheffield Island in 1961 with 28 nesting pairs .",6
1,An increased expression of cyclin D1 was seen in our experiments in the lungs of the ferrets supplemented with high dose Beta-carotene .,8
3,The operator moved the data into the text box from the database table column .,3
0,The widespread opinion that both protein and phosphorus cause calcium loss is examined .,7
0,My view of how the brain works is rooted in an evolutionary perspective that moves from the fact that our mental life reflects the actions of many .,4
4,In this panel the gerbil runs away from the threat .,3
6,Eight British tourists are suing a South African safari park after they became trapped by a pride of wild lions when their tour vehicle overturned .,3
6,"Jeff Ma , who was a key member of the infamous MIT blackjack team , notes the turn around of the Oakland A 's and the reversal of criticism directed toward GM Billy Beane .",6
6,"She frowned as she glanced around at the huddle of hens , now in a tight pact gathered near Azul .",3
6,"As I write this to you , a bevy of female deer tick nymphs perch upon my shouders and act as my spell checkers .",6
3,The preview of a new Dell laptop has been leaked to this blog .,8
3,He has just sent spam to the clients .,7
6,"They are afloat in the mid-Atlantic , with a German wolfpack of submarines attacking whenever he blinks .",2
6,Lots of people were having picture taking sessions at the big patch of yellow flowers in Showa Kinen .,6
6,"The ring of gossipers sat in their old place in the post-office one evening , when the door opened and in came Jerry himself .",3
2,My father 's armor was in a chest next to the shrine .,2
3,The users sent an array to the responder .,1
3,You placed two bare ends of the wire into a beaker filled halfway with distilled water .,2
0,"Ambient vanadium pentoxide dust produces irritation of the eyes , nose and throat .",8
6,"And one third of the bench of aldermen is exclusively composed of men , which explains the on average lower share of female aldermen than female local councillors .",0
6,"Both her and her troop of pampered Beverly Hills princesses learn valuable lessons in character , courage , and friendship with a super happy ending .",6
3,We have thrown the balls into the basket .,2
2,"On the floor of the passenger side , they found a plastic bag with marijuana inside .",2
6,"The Elector of Saxony made up the battalion of 120 pikemen , or so-called men of double pay , and 180 musketeers .",8
1,"Adjust the thermostat of the refrigerator to between 36 to 38 degrees Fahrenheit , and make sure the freezer is set between zero to 5 degrees .",5
5,Real metrosexuals use moisturizers .,5
1,The grip 1 is fitted over a rear part of a core 6 of the helve of the hammer .,1
6,"He had long thrown over the Bismarck tradition , and for him and his Emperor affairs in South-Eastern Europe have long been worth the bones of a legion of Pomeranian grenadiers .",3
1,The nails of the right hand are easily cut with scissors made for cutting the nails of the left hand .,-1
6,"The largest breeding rookery of grey seals is on the Monach Isles , west of Benbecula .",4
6,"The dean of the faculty , Rajiv Vohra , is a senior member of the University 's academic administration and is directly responsible for the recruitment , retention and development of University faculty , working closely with the dean of medicine and biological sciences , who has those responsibilities within the Division of Biology and Medicine .",6
5,The senior profiles are used by teachers in order to help them write a more informed letter of recommendation .,5
2,"Her split skirt was in a trunk of clothing that still had n't arrived from Washington , but she looked forward to the freedom .",2
6,The two chiefs quickly gather round them a phalanx of their comrades .,3
2,"The instrument was inside a vacuum chamber , and both piston and anvil were cooled with liquid nitrogen .",2
6,"The essays collected in this book are based on the reports presented to the Symposium '' the European Union as an Actor in International Relations '' , jointly organised by the two historical Universities of Macerata and Camerino , held on 5-7 April 2001 .",6
6,In this marvelous book Smuts draws from years of painstaking field research in which she followed around a flange of chacma baboons in the Mateti Game Park in Zimbabwe .,5
0,Dogs develop a fever from stress and/or pain such as in a severe flea infestation .,0
2,"The pig was in a crate on the back of the wagon , and cold as it was , Mr , Huy waded to the wagon and fed it that night and the next morning .",2
6,The head of the political party that wins the most seats is responsible for forming the government and thereby becomes the prime minister .,8
6,The use of mathematical models and numerical techniques is a practice employed by a growing number of applied mathematicians working on applications in finance .,5
3,These gardeners blew the leaves into the street .,3
3,They misplaced mastiffs into homes .,3
1,The left pin of the potentiometer is the ground connection .,1
1,At the turn of each hour the pin of the wheel raises the hour wheel lever .,5
2,"The man 's brain was in a jar on my desk , but for all I know he could be out practicing law somewhere .",2
6,"We are careful when mowing a meadow , as a nide of pheasants is in the tall grasses , brooding their young .",4
4,The phrase originates from an argument for taxing English nobles .,4
6,Each congregation has a body of appointed male elders and ministerial servants .,6
6,"There 's a stand of pink flamingos just beyond the mudflats , where the brochure warns people not to venture .",3
2,The winner of the Goron races gets a bottle full of gold dust .,2
6,"Some voter advocates worry that the requirement , paired with the crush of applications , has risked leaving more would-be voters with only a provisional ballot on Election Day .",0
0,The weight of the concrete on the soft materials caused a second ground collapse on the following Sunday night .,0
1,The stem of the plant is used for making mats for floor covering as well as decoration .,8
7,The show offers a constructive discussion of a hot-button topic with leading M&A experts .,7
0,Every schoolchild is taught that the monsoons are caused by the change in wind patterns when a large body of warm air rises .,0
2,"I was sitting in the hotel room the other day and found the bible that was in the desk drawer , I got a few quotes that seemed good and expressed my feelings .",7
0,"But just think , sadness leads to fear then fear leads to anger .",0
2,The cough syrup was in a bottle on a shelf in the kitchen .,2
1,The kitchen has a fridge and all necessary utensils .,1
6,"In many countries , the national association is a federation of various Scout associations .",8
3,Radial mixing processes have transported such material into outer disc regions .,3
